Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18291214,Chalte Firte Momos,1,New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.6367704,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,23
18430909,Rajender Di Punjabi Rasoi,1,New Delhi,"WZ 96, Meenakshi Garden, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1055022,28.640368,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
309927,Kolkata Hot Kathi Rolls,1,Faridabad,"Deepak Complex, Near Eros Garden, Charmwood Village, Faridabad",Charmwood Village,"Charmwood Village, Faridabad",77.2918292,28.4922473,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,11
17330676,Wasabi Sushi and Thai,216,Columbus,"1639 Bradley Park Dr, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.96661,32.534002,"Japanese, Sushi, Thai",40,Dollar($),No,No,No,No,3,3.7,Yellow,Good,134
7000992,Eden Noodles Cafe �__·�_��_��_��,148,Auckland,"105 Dominion Road, Mt Eden, Auckland 1024",Mt Eden,"Mt Eden, Auckland",174.7524415,-36.87177949,Chinese,35,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,212
18272385,Rooftop Restaurant,1,New Delhi,"B-4, House 76, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.227723,28.7003556,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18425735,The Flying Saucer Cafe,1,New Delhi,"E-42 & 43, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2210703,28.6315577,"Italian, Mediterranean, Continental, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,143
18427226,Anand Food Factory,1,Noida,"C-68, Sector-2, Noida",Sector 2,"Sector 2, Noida",77.3143909,28.5837833,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
18421059,Thaaliwaalaa.com,1,Noida,"WP-04, C Block, Sector 71, Noida",Sector 71,"Sector 71, Noida",77.3751945,28.5915785,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
18370372,Cafe Onion Rings,1,Noida,"Near HP Petrol Pump, Dadri Road, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3382907,28.56470841,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,52
6131,Super Snacks,1,New Delhi,"Main Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2794854,28.6595627,"South Indian, Fast Food, Street Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,44
9572,Chinese Hut,1,New Delhi,"C-222, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24129397,28.57850528,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,56
18424874,Dunkin' Donuts,1,Noida,"Ground Floor, Gardens Galleria, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3215389,28.5648218,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
143,Domino's Pizza,1,New Delhi,"M-42, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2228959,28.6332312,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,336
300975,Manipur Food Stall,1,New Delhi,"12, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2065181,28.5733557,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,72
506,Barista,1,New Delhi,"F-62, 1st Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21923247,28.52843667,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,99
5467,Pt.Kanhaiyalal & Durga Prasad Dixit Paranthe Wale,1,New Delhi,"36, Gali Paranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2304674,28.6560207,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,297
5462,Taj Snacks,1,New Delhi,"3575, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2404704,28.6428148,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
427,Sagar Ratna,1,Noida,"49-50, Ansal Fortune Arcade, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32221387,28.5721275,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,277
307407,Appu Ghar Express,1,Noida,"Building 105, Plot A-2, GIP Campus, Sector 38-A, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.323737,28.5641453,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,63
6030,Deli - Crowne Plaza,1,New Delhi,"Crowne Plaza, Twin District Centre, Sector 10, Rohini, New Delhi","Crowne Plaza Hotel, Rohini","Crowne Plaza Hotel, Rohini, New Delhi",77.1104047,28.7203475,"Bakery, Desserts, Fast Food",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,60
17333836,Filling Station,216,Dalton,"316 N Hamilton St, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.9678,34.7742,"American, Burger",10,Dollar($),No,No,No,No,1,4.1,Green,Very Good,122
7908,Sagar Ratna,1,New Delhi,"24 & 25, Ground Floor, Tower B, DLF Building, Near District Center, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2882379,28.5398069,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,76
308772,Dunkin' Donuts,1,New Delhi,"Ground Floor, HT House, Kasturba Gandhi Marg, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22320214,28.62801416,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,271
3223,Domino's Pizza,1,New Delhi,"F-14/12 A, Upper Ground Floor, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1899876,28.7058889,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,94
308444,Moti Mahal Delux - Legendary Culinary,1,New Delhi,"489/55/2, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2126586,28.5405605,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,146
18336176,The People & Co.,1,Gurgaon,"Ground Floor, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0887778,28.4949476,"Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,173
7526,Standard Burfee,1,New Delhi,"2750/21, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1928736,28.6507302,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,100
310430,Sanjha Tandoor,1,New Delhi,"Shop 2, DDA Shopping Complex, Phase II, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1760003,28.554897,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,17
310500,Rao's Meeting Point,1,Gurgaon,"Near Omaxe City Center Mall, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.042691,28.4118643,"South Indian, North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,54
954,Karnataka,1,New Delhi,"60/5, Yusuf Sarai Market, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2072368,28.559442,"South Indian, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,334
310876,Fatafat Fast Food,1,New Delhi,"A-60, Sarpanch Chowk, New Ashok Nagar, Near, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30853528,28.58950538,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,32
5915,Kwality Wall's Swirl's,1,Gurgaon,"Ground Floor, Ansal Plaza Mall, Palam Vihar, Gurgaon","Ansal Plaza Mall, Palam Vihar","Ansal Plaza Mall, Palam Vihar, Gurgaon",77.0419641,28.5114567,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
304906,Chicago Pizza,1,New Delhi,"Epicuria Food Mall, Nehru Place Metro Station, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2514264,28.551456,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,93
17211719,Blue Point Grill,216,Princeton,"258 Nassau St, Princeton, NJ 08542",Princeton,"Princeton, Princeton",-74.651139,40.352385,Seafood,70,Dollar($),No,No,No,No,4,4.0,Green,Very Good,542
18398605,Biryani By Kilo,1,Noida,"Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3617829,28.5704559,"Biryani, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,126
309,Sagar Ratna,1,New Delhi,"B-2/1, Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1779476,28.693362,"South Indian, North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,278
2600010,Bake N Shake,1,Bhopal,"Near Jyoti Cineplex, Zone 1, Maharana Pratap Nagar, Bhopal",Maharana Pratap Nagar,"Maharana Pratap Nagar, Bhopal",0.0,0.0,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,103
18286517,Crazy Bhukkhad,1,Gurgaon,"U-80, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0924646,28.4896545,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,54
110395,Swati Snacks,1,Ahmedabad,"Near Law Garden, Ellis Bridge, Ahmedabad",Ellis Bridge,"Ellis Bridge, Ahmedabad",72.55903311,23.02443364,"Fast Food, Street Food, South Indian",450,Indian Rupees(Rs.),No,No,No,No,2,4.4,Green,Very Good,697
7507,Mosaic - Country Inn & Suites,1,Gurgaon,"Country Inn & Suites by Carlson, Sector 29, Gurgaon","Country Inn & Suites by Carlson, Gurgaon","Country Inn & Suites by Carlson, Gurgaon, Gurgaon",77.0676442,28.4619878,"North Indian, Asian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,91
1600029,Barbeque Ville,1,Nashik,"Karambelkar Tower, Mumbai Agra Road, Cidco, Near Dutta Tyres, Parijat Nagar, Nashik",Parijat Nagar,"Parijat Nagar, Nashik",73.77734005,19.97720852,North Indian,1100,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,164
18337895,Street Cafe,1,New Delhi,"D 49, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2205516,28.5733106,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18415381,Hungry Buddies,1,Noida,"A-21, Sector 65, Noida",Sector 63,"Sector 63, Noida",77.3846785,28.6125969,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18168168,Karim's,1,New Delhi,"M-71, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2341388,28.5508438,"Mughlai, North Indian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,75
17501439,Dovetail,216,Macon,"543 Cherry St, Macon, GA 31201",Macon,"Macon, Macon",-83.627979,32.83641,,40,Dollar($),No,No,No,No,3,3.8,Yellow,Good,102
4502,Eggspectation - Jaypee Siddharth,1,New Delhi,"Jaypee Siddharth, 3, Rajendra Place, New Delhi","Jaypee Siddharth, Rajendra Place","Jaypee Siddharth, Rajendra Place, New Delhi",77.1758886,28.642764,"European, Continental, North Indian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,202
18337908,Moets Curry Pot,1,New Delhi,"Khasra 382, Shree Shyam Property, 100 Feet Road, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1442598,28.4996281,"North Indian, Chinese, Italian",1200,Indian Rupees(Rs.),No,No,No,No,3,0.0,White,Not rated,1
310592,The Vintage Avenue,1,New Delhi,"2516, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2038231,28.6951234,"North Indian, Chinese, Continental, Italian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.9,Yellow,Good,1439
306883,Subway,1,Gurgaon,"7, Ground Floor, Welldone Tech Park, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0382435,28.4184165,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,58
312446,Chokoreto - The Cake Design Studio,1,New Delhi,"M-33, Srinivas Puri, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18433905,The Golden Spoon,1,Noida,"Near SRS Value Bazar, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3367172,28.5538698,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
301417,Sachdeva Chicken Corner,1,New Delhi,"Main Khureji Khas Road, Jheel Khuranja, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2750291,28.6583725,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,39
7661,New Baba Da Dhaba,1,New Delhi,"J1/110, Gupta Colony, Near Saini Estate, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2170275,28.5331218,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.0,Red,Poor,84
18255106,Uptown Fresh Beer Cafe,1,Gurgaon,"106, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,"Finger Food, North Indian, Italian, European, Continental",2500,Indian Rupees(Rs.),No,No,No,No,4,4.1,Green,Very Good,230
18435322,Red Rose Restaurant,1,New Delhi,"U-59, Lampur Road, Near Delhi Nagrik Sehkari Bank, Narela, New Delhi",Narela,"Narela, New Delhi",77.0880292,28.85192847,Fast Food,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
2863,Divya's Rimpy Restaurant,1,New Delhi,"E-1/14, Main Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2089013,28.5338345,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,245
1774,Rainbows,1,New Delhi,"Shop 2, AB-6, Community Center, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1993312,28.5658584,"Fast Food, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,51
18394367,Kake Da Dhaba,1,Noida,"Amrapali Zodiac Market, Sector 120, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",0.0,0.0,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
4876,Barista,1,Gurgaon,"Lower Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09313545,28.47582155,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,18
18211151,Rehmatullah's Hotel,1,New Delhi,"105-110, Bazar Matia Mahal, Opposite Jama Masjid Gate 1, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.233555,28.6491441,Mughlai,100,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
306555,True Blue,1,New Delhi,"8, DDA Shopping Complex, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3390881,28.6076461,"Chinese, North Indian",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.3,Orange,Average,26
313047,Soul & Spice Co.,1,Gurgaon,"UG-7, DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0991184,28.448066,"North Indian, Street Food, Beverages",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.8,Yellow,Good,120
90499,Coffee Cup,1,Secunderabad,"E 89, Above Canara Bank, Sainikpuri, Secunderabad",Sainikpuri,"Sainikpuri, Secunderabad",78.5521107,17.4832159,"Cafe, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,4.6,Dark Green,Excellent,1408
305479,Dunkin' Donuts,1,New Delhi,"14, Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.146741,28.6568576,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,107
7302637,Leme Light,30,Rio de Janeiro,"Rua Gustavo Sampaio, 798, Leme, Rio de Janeiro",Leme,"Leme, Rio de Janeiro",-43.17279167,-22.963925,Brazilian,40,Brazilian Real(R$),No,No,No,No,2,4.2,Green,Very Good,7
18459030,Chatori Gali,1,New Delhi,"Central Hall, Patiala House Court, Tilak Marg, New Delhi",Tilak Marg,"Tilak Marg, New Delhi",0.0,0.0,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18316173,Subway,1,New Delhi,"Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12142371,28.54989546,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,25
7271,Pakwan,1,New Delhi,"G 9, Garg Plaza, LSC, Bhera Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0881834,28.6733616,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.1,Red,Poor,45
5065,Domino's Pizza,1,Gurgaon,"SCO 35, Ground Floor, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0632194,28.4682247,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,146
18292449,MOC - The American Restaurant,1,New Delhi,"38-A, Pocket A-2, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33534496,28.61123545,"American, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,35
18339329,Amrit's Agni Multi Cuisine Restaurant,1,Noida,"M-7, 1st Floor, Opposite Samvedana Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3676875,28.5574096,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
6607,Puri Bakers,1,New Delhi,"F-14/17, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1906614,28.7059982,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,128
310155,Masala Fusion,1,Gurgaon,"Opposite Air Force School, Old Delhi Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0424589,28.4740845,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,52
18419424,Khan Tandoori Hub,1,New Delhi,"D-77, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30728882,28.5915558,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
18474567,Chick Fish Point,1,New Delhi,"A-58, Baoli Gate, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.2419073,28.5923217,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
312492,Sandwich Factory,1,New Delhi,"25A, Pocket B, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3011218,28.6192793,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,254
18459885,Shepherd's,1,New Delhi,"E 778, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",0.0,0.0,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
18353121,Flechazo,1,Bangalore,"9/1, 1st Floor, Above Surya Nissan, VRR Orchid, Doddanakkundi, Marathahalli, Bangalore",Marathahalli,"Marathahalli, Bangalore",77.696664,12.97537691,"Asian, Mediterranean, North Indian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,4.4,Green,Very Good,983
641,Cafe Coffee Day,1,New Delhi,"Ground Floor, Community Centre, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1367966,28.6287097,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,23
18358165,Tandoori Theka,1,New Delhi,"C-8, Opposite Metro Pillar 717, Kiran Garden, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0485758,28.6206339,"Mughlai, North Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,2
17677991,Bleu Pub,216,Valdosta,"116 W Hill Ave, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.2792,30.8308,"Burger, Bar Food, Vegetarian",10,Dollar($),No,No,No,No,1,3.8,Yellow,Good,281
18222581,Lunch Express,1,New Delhi,"Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",77.2835266,28.5256742,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,27
305674,Indi-QUE,1,New Delhi,"23/16, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1738098,28.6453787,"North Indian, Mughlai, Chinese",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,46
9829,Cafe Coffee Day,1,New Delhi,"A 47, Ground Floor, Gurunanak Road, Opposite V3S Mall, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2866228,28.6366215,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,14
304093,Chawla's Tandoori Xpress,1,New Delhi,"3 & 4, Plot 7, Vardhman Shopping Complex, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1450145,28.6998969,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,45
18486857,Vaishanavi Food Store,1,New Delhi,"R.K.Puram Sector 12, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1740838,28.5768003,"North Indian, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
17143705,Wailana Coffee House,216,Rest of Hawaii,"1860 Ala Moana Blvd, Honolulu, HI 96815",Waikiki,"Waikiki, Rest of Hawaii",-157.836031,21.285396,"American, Breakfast, Hawaiian",25,Dollar($),No,No,No,No,2,4.2,Green,Very Good,694
3657,The China Town,1,New Delhi,"Shop 42, C Block Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.07022168,28.63504182,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,26
17374819,Longstreet Cafe,216,Gainesville,"1043 Riverside Terrace, Gainesville, GA 30501",Gainesville,"Gainesville, Gainesville",-83.8272,34.3166,Southern,10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,298
306251,Oval Bar - JW Marriott New Delhi,1,New Delhi,"JW Marriott Delhi NCR, Asset Area 4, Hospitality District, Aerocity, New Delhi",JW Marriott New Delhi,"JW Marriott New Delhi, New Delhi",77.121445,28.552895,Finger Food,4500,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,15
18414467,Chatori Zubaan Chur Chur Naan,1,New Delhi,"NH8, Opposite IGI Airport, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1167352,28.5386133,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
17582551,Fifth Street Bagelry,216,Pocatello,"559 S 5TH Ave, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.4397,42.8631,"Coffee and Tea, Sandwich",10,Dollar($),No,No,No,No,1,3.8,Yellow,Good,136
966,Dhaba,1,New Delhi,"A-5, Vishal Enclave, Main Najafgarh Road, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1192322,28.6474348,"Chinese, North Indian",1100,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,662
18037826,Kebab Xpress,1,Faridabad,"Shop 23-24, 2nd Floor, Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad, Faridabad",77.3074479,28.4698631,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,49
9014,Cafe Coffee Day,1,New Delhi,"61, Ground Floor, Kingsway Camp, Mall Road, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2063856,28.6984528,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,46
6901,Gupta Sweets & Namkeen,1,New Delhi,"Shop 8, Near Bank of Baroda, Sector 4 Market, Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.125859,28.66622,"Street Food, Mithai",150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,36
18207831,Jux Pux - The Dreamer's Cafe,1,New Delhi,"A-2/3, Near Delhi Stock Exchange, Asaf Ali Road, New Delhi",Asaf Ali Road,"Asaf Ali Road, New Delhi",77.238382,28.640954,"Beverages, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7
